Posted Date,Description,Amount,Balance
2026-05-01,DIRECT DEPOSIT ACME CORP PAYROLL,2950.00,6120.44
2026-05-02,HARRIS TEETER 041,-82.50,6037.94
2026-05-03,SHELL OIL 57493022,-41.10,5996.84
2026-05-04,NETFLIX.COM,-15.49,5981.35
2026-05-05,STARBUCKS STORE #4021,-6.75,5974.60
2026-05-06,TRANSFER TO SAVINGS 1234,-500.00,5474.60
2026-05-07,DUKE ENERGY UTILITY BILL,-145.22,5329.38
2026-05-08,CHIPOTLE MEXICAN GRILL,-11.85,5317.53
2026-05-09,GEICO INSURANCE PREMIUM,-98.00,5219.53
2026-05-10,AMAZON.COM PURCHASE,-64.19,5155.34
2026-05-11,ATM WITHDRAWAL FEE,-45.00,5110.34
2026-05-12,CVS PHARMACY #2211,-22.40,5087.94
2026-05-13,ZELLE TO JOHN SMITH,-200.00,4887.94
2026-05-14,SPECTRUM INTERNET,-79.99,4807.95
2026-05-15,WALMART GROCERY,-133.28,4674.67
2026-05-16,UBER TRIP,-18.40,4656.27
2026-05-17,CAPITAL ONE CRCARDPMT,-350.00,4306.27
2026-05-18,DIRECT DEPOSIT ACME CORP PAYROLL,2950.00,7256.27
2026-05-19,KROGER #114,-91.02,7165.25
2026-05-20,PLANET FITNESS MEMBERSHIP,-24.99,7140.26
2026-05-21,EXXON 4471,-38.60,7101.66
2026-05-22,DOORDASH*CHIPOTLE,-27.15,7074.51
2026-05-23,MISC MERCHANT XYZ123,(53.00),7021.51
2026-05-24,TAX REFUND IRS TREAS 310,412.00,7433.51
2026-05-25,FROM SAVINGS TRANSFER,300.00,7733.51
